full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Jennifer Banner,f,manager,12.0,11/7/66,65.0,184.0,Brisbane,2208-02-21,0.43678160919540227,8.1,7.8,7.2
Rachel Griffin,f,cashier,10.0,11/18/63,71.0,162.0,Los Angeles,2208-02-24,0.3620689655172414,7.2,9.4,8.3
Frances Lewis,f,cook,12.0,1/11/67,93.0,194.0,Vancouver,2208-02-18,0.557471264367816,8.8,9.3,8.4
Betty Davis,f,clerk,16.5,4/14/98,66.0,175.0,New York,2208-02-20,0.9942528735632183,8.6,8.7,6.5
Robert Jackson,m,,14.5,10/18/63,74.0,181.0,Toronto,2208-02-23,0.5632183908045978,6.3,7.6,9.0
Peter Fitzgerald,m,developer,14.0,8/24/92,70.0,,Vancouver,2208-02-16,0.7586206896551724,7.7,8.6,7.8
Megan Walker,f,bookkeeper,15.8,1/28/62,88.0,173.0,Brisbane,2208-02-24,0.632183908045977,6.9,7.7,7.9
Sara Davis,f,police officer,14.0,10/15/89,92.0,186.0,,2208-02-16,0.6839080459770114,9.9,,7.8
,m,trader,14.8,9/18/93,92.0,168.0,London,2208-02-22,0.8103448275862069,7.3,7.9,8.6
Denise Banner,,plant worker,10.1,9/10/95,72.0,160.0,London,2208-02-15,0.6091954022988506,8.1,8.6,
Diane Salinger,f,gardener,9.7,4/28/62,86.0,182.0,Toronto,2208-02-20,0.3390804597701149,7.4,8.9,6.9
Raymond Brown,m,developer,13.5,10/5/99,91.0,173.0,Montreal,2208-02-17,0.7701149425287357,8.6,8.0,10.0
Matthew Mercury,m,gardener,9.8,12/13/65,71.0,182.0,Manchester,2208-02-13,0.4195402298850575,7.4,9.8,9.7
Scott Salinger,m,trader,15.0,6/24/62,69.0,175.0,New York,2208-02-24,0.6436781609195403,8.1,9.4,7.8
Virginia Miller,f,,9.8,11/7/70,88.0,171.0,Manchester,2208-02-16,0.3908045977011495,8.2,6.6,7.7
Bruce Hernandez,m,carpenter,13.7,11/17/74,73.0,167.0,Toronto,2208-02-19,,7.2,8.1,6.4
Maria Salinger,f,server,10.1,8/14/67,86.0,165.0,Toronto,2208-02-22,0.3908045977011494,7.2,8.3,10.2
Marilyn Potter,f,laborer,13.9,9/12/85,78.0,173.0,Los Angeles,2208-02-19,0.7701149425287358,9.2,8.6,8.0
Adam Robinson,m,carpenter,,8/17/99,66.0,166.0,Brisbane,2208-02-23,0.8275862068965517,8.5,6.3,7.5
Austin Salinger,m,electrician,14.0,1/7/96,,191.0,Brisbane,2208-02-18,0.7241379310344827,7.6,9.0,6.5
Laura Gallager,f,developer,14.5,4/14/81,71.0,161.0,,2208-02-18,0.7816091954022989,9.1,8.2,9.6
Charlotte Roth,f,janitor,8.3,9/22/96,77.0,166.0,Sydney,2208-02-18,0.39655172413793105,8.7,7.6,7.8
George Bradbury,m,plant worker,10.5,8/17/76,92.0,,Los Angeles,2208-02-24,0.4655172413793104,8.5,,6.1
Cheryl Fry,f,cook,12.0,6/20/61,74.0,160.0,London,2208-02-18,0.40804597701149425,8.8,,8.8
Jerry Morrison,m,bookkeeper,16.2,9/21/97,93.0,165.0,Montreal,2208-02-14,0.9137931034482758,6.2,7.8,6.8
Charlotte Williams,f,developer,13.7,11/16/63,86.0,184.0,Sydney,2208-02-14,0.5747126436781609,7.9,6.6,8.0
Deborah Gonzalez,f,carpenter,14.0,11/18/63,77.0,160.0,Seattle,2208-02-23,0.5344827586206896,8.8,7.1,8.0
Megan Kafka,f,trader,15.0,1/9/68,85.0,165.0,Seattle,2208-02-22,0.735632183908046,,9.9,9.2
Kevin Hemingway,m,bookkeeper,15.8,4/1/75,92.0,168.0,Los Angeles,2208-02-21,0.764367816091954,7.5,8.4,9.3
,f,carpenter,13.9,7/21/70,74.0,169.0,Toronto,2208-02-16,0.6264367816091955,9.3,8.6,6.4
Danielle Heller,f,laborer,14.3,12/15/99,81.0,162.0,Montreal,,0.8735632183908048,,8.1,7.7
Judy Lennon,f,cook,12.1,4/27/94,,187.0,Melbourne,2208-02-24,0.7183908045977011,6.8,7.1,8.6
Nathan Robinson,m,trader,15.2,10/9/73,91.0,196.0,Melbourne,2208-02-13,0.7183908045977011,7.9,9.0,7.4
Joyce Roth,,police officer,14.0,,75.0,178.0,Toronto,2208-02-24,0.6551724137931034,7.2,8.0,9.0
Sarah White,f,developer,13.5,3/27/83,92.0,164.0,Manchester,2208-02-17,0.7356321839080461,6.0,9.5,9.8
Judith Gilmour,f,plant worker,10.3,5/9/93,92.0,190.0,Seattle,2208-02-22,0.4942528735632184,8.9,8.8,8.6
Henry Anderson,m,laborer,14.3,1/11/76,91.0,186.0,Seattle,,0.6839080459770116,9.3,9.8,9.5
Raymond Gallager,m,gardener,10.5,1/27/79,76.0,,London,2208-02-16,0.4827586206896552,7.8,6.7,6.5
Thomas Robinson,m,electrician,14.3,12/25/70,80.0,190.0,London,2208-02-17,0.5919540229885057,7.1,6.9,6.8
Sarah Robinson,f,electrician,,5/2/91,84.0,181.0,,2208-02-23,0.8275862068965518,8.8,9.7,8.8
Alexander Watson,m,manager,12.2,3/14/81,87.0,177.0,London,2208-02-13,0.6494252873563219,8.4,9.2,7.1
Joan Thomas,f,,10.0,1/23/74,92.0,194.0,Los Angeles,2208-02-24,,8.4,6.9,
Alan Joyce,m,clerk,16.1,6/8/60,,167.0,Los Angeles,2208-02-12,0.7528735632183908,9.3,6.6,8.1
Victoria Potter,f,police officer,14.0,7/9/96,93.0,182.0,London,2208-02-14,0.7816091954022988,7.0,,8.6
Teresa Jagger,,bookkeeper,16.0,11/7/60,,173.0,Toronto,2208-02-17,0.6896551724137933,9.3,7.7,8.5
Betty Proust,f,carpenter,14.0,9/9/74,74.0,,,2208-02-23,0.7126436781609196,8.8,8.5,8.3
Madison Rodriguez,,carpenter,14.1,,79.0,196.0,Brisbane,2208-02-13,0.5344827586206896,8.1,,
Nathan Martin,m,,10.0,8/6/85,68.0,164.0,Manchester,2208-02-24,0.4885057471264368,6.3,9.7,6.8
Jeremy McConaughey,m,carpenter,13.8,1/23/88,93.0,192.0,London,2208-02-23,0.6666666666666667,7.3,7.7,
,f,bartender,12.0,6/17/60,70.0,188.0,Manchester,2208-02-23,0.5172413793103448,6.7,9.0,8.1
Martha Garcia,f,carpenter,14.0,10/14/79,,190.0,Seattle,2208-02-22,0.7413793103448276,8.1,9.0,8.9
Andrew Lawrence,m,plant worker,10.3,9/28/95,89.0,192.0,Manchester,2208-02-19,0.6206896551724138,8.6,9.0,
Elizabeth Granger,f,carpenter,13.5,12/16/97,69.0,191.0,Brisbane,2208-02-12,0.7011494252873564,7.1,7.3,9.0
Scott Fitzgerald,m,cook,12.0,3/20/72,87.0,182.0,Manchester,2208-02-19,0.528735632183908,9.5,7.1,8.7
Alexander Thomas,m,laborer,14.0,12/26/85,,184.0,Vancouver,2208-02-14,0.660919540229885,7.4,6.9,7.2
Russell Williams,m,cook,12.0,10/15/68,93.0,193.0,Brisbane,2208-02-15,0.44827586206896547,8.3,8.6,7.7
Theresa Nabokov,f,laborer,14.0,8/15/79,79.0,173.0,Los Angeles,2208-02-24,0.6839080459770115,8.6,8.6,7.7
Samuel Hernandez,m,,12.2,11/23/63,65.0,162.0,Vancouver,2208-02-21,0.5459770114942528,9.5,6.6,10.0
Kayla Thompson,f,cashier,10.1,9/21/77,72.0,183.0,Birmingham,2208-02-19,0.39080459770114945,6.5,7.8,8.6
Hannah Radcliffe,f,plant worker,,5/2/66,73.0,160.0,Brisbane,2208-02-24,0.36781609195402304,7.1,8.6,8.9
Janet Griffin,f,bookkeeper,16.3,9/10/80,80.0,196.0,Toronto,2208-02-24,0.8218390804597702,,,7.0
Abigail Laurie,f,developer,14.5,4/19/71,72.0,188.0,Vancouver,2208-02-24,0.7241379310344828,6.6,7.9,7.4
James Perez,m,cashier,9.7,11/19/73,92.0,160.0,Toronto,2208-02-23,,8.0,,
Laura Walker,f,carpenter,14.0,12/20/67,89.0,198.0,Los Angeles,2208-02-13,0.557471264367816,9.6,7.0,6.1
Megan Lee,f,developer,14.0,7/27/60,82.0,174.0,New York,2208-02-16,0.5172413793103448,7.5,8.0,8.8
Marilyn Hansen,f,bookkeeper,16.0,5/28/75,90.0,187.0,London,2208-02-20,0.8333333333333335,8.6,6.1,7.5
Joyce Dreiser,f,cashier,10.0,11/5/64,68.0,183.0,Manchester,2208-02-18,0.3103448275862069,7.1,6.8,8.8
Kelly Lewis,f,server,10.0,2/19/91,74.0,197.0,New York,2208-02-16,0.5804597701149425,6.7,9.1,7.8
Amanda Miller,f,cashier,9.9,9/24/96,84.0,171.0,New York,2208-02-12,0.603448275862069,8.4,8.3,6.8
Virginia Wilson,f,electrician,13.8,11/14/83,68.0,171.0,Montreal,2208-02-17,0.6379310344827587,9.4,7.4,8.3
Brittany Thomas,f,janitor,,10/10/80,66.0,178.0,New York,2208-02-12,0.38505747126436785,9.4,5.8,7.4
Joe Taylor,m,electrician,14.0,11/25/65,,182.0,Sydney,2208-02-22,0.5459770114942528,8.1,7.2,6.9
Christopher Mikkelsen,m,police officer,14.0,10/25/70,77.0,165.0,Seattle,2208-02-24,0.689655172413793,7.4,7.3,8.8
Michelle Huxley,f,counselor,11.0,4/7/62,86.0,174.0,New York,2208-02-14,0.4137931034482759,9.0,7.8,9.6
,m,trader,14.5,3/18/75,80.0,183.0,Manchester,2208-02-24,0.689655172413793,7.6,8.1,8.6
,m,laborer,13.8,5/17/60,81.0,196.0,Los Angeles,2208-02-23,,8.5,6.7,7.8
Gregory Jackson,m,server,10.0,12/27/96,86.0,186.0,Sydney,2208-02-24,0.4942528735632184,6.7,8.5,7.5
Kelly Cobain,f,electrician,13.7,,69.0,188.0,Montreal,2208-02-24,0.7988505747126436,8.4,,9.1
Jean Marquez,f,gardener,9.9,6/25/86,75.0,181.0,Sydney,2208-02-20,0.5459770114942528,8.8,9.8,7.7
Christine Vonnegut,f,clerk,,12/20/86,69.0,193.0,Sydney,,0.8390804597701149,9.4,7.2,6.6
Martha Burgess,f,server,9.7,10/22/80,79.0,176.0,Manchester,2208-02-20,0.38505747126436785,8.4,8.4,8.1
Brenda Watson,f,laborer,14.0,7/18/73,85.0,197.0,Montreal,2208-02-24,,10.1,8.6,8.3
Justin Anderson,m,laborer,14.3,7/9/72,,176.0,Montreal,,0.7183908045977013,7.1,8.8,7.4
,f,cook,12.3,7/26/98,88.0,184.0,Toronto,2208-02-23,,9.7,9.7,7.4
Alexis Maddison,f,carpenter,14.0,8/10/90,66.0,189.0,Seattle,2208-02-18,0.7471264367816091,7.8,8.8,6.2
Timothy Perez,m,cashier,10.5,9/4/62,73.0,199.0,Melbourne,2208-02-21,0.32758620689655177,7.9,7.8,8.1
Katherine Wright,,plant worker,9.7,7/11/77,75.0,184.0,Melbourne,,0.42528735632183906,8.2,9.2,8.3
Tyler Williams,,police officer,,7/24/65,84.0,199.0,Brisbane,2208-02-15,0.6896551724137933,7.7,7.9,9.4
Ruth Orwell,,electrician,,5/9/91,82.0,162.0,Toronto,2208-02-22,0.7413793103448276,6.6,8.1,8.1
Kathryn Nabokov,f,laborer,14.1,1/12/64,94.0,163.0,Los Angeles,2208-02-23,0.6034482758620688,8.6,9.5,8.4
Terry McConaughey,m,electrician,14.0,4/27/78,87.0,191.0,Seattle,2208-02-12,0.6206896551724137,7.4,7.3,6.3
Jessica Miller,f,cashier,10.0,5/12/83,81.0,170.0,New York,2208-02-21,0.41954022988505746,7.8,9.0,
Donald Perez,m,,,4/12/66,85.0,173.0,Manchester,2208-02-21,,8.0,5.2,7.7
Sophia Lawrence,f,janitor,8.0,9/24/93,,178.0,Melbourne,2208-02-24,0.3620689655172414,7.6,9.1,7.2
Jesse Marquez,m,bartender,12.0,6/8/89,78.0,196.0,,2208-02-24,0.6264367816091954,9.7,8.5,7.8
Stephen Proust,m,carpenter,14.3,,75.0,164.0,Los Angeles,2208-02-12,0.7528735632183908,9.2,6.7,6.9
Donald Radcliffe,m,bookkeeper,16.2,12/16/78,72.0,197.0,Toronto,2208-02-18,0.7471264367816091,7.4,8.5,7.8
Abigail Thompson,f,cashier,,7/14/84,,195.0,Sydney,2208-02-19,0.48275862068965514,8.4,6.1,9.3
Ralph Wilson,m,bartender,12.0,10/23/77,86.0,191.0,Vancouver,2208-02-14,0.5,8.1,9.8,8.8
Willie Golding,m,clerk,16.3,11/19/65,94.0,175.0,Sydney,2208-02-24,0.7356321839080461,6.6,9.2,6.3
James Conrad,m,server,9.7,9/3/75,68.0,170.0,,2208-02-12,0.47126436781609193,8.1,8.4,7.6
Alice Davis,f,manager,12.0,8/7/75,71.0,194.0,London,2208-02-13,0.603448275862069,8.5,8.5,8.7
Helen Carry,f,janitor,8.0,8/20/95,90.0,174.0,Manchester,2208-02-12,0.3735632183908046,7.4,9.8,9.2
Alexis Lewis,f,cook,12.0,3/27/67,91.0,196.0,Montreal,2208-02-23,,8.2,6.7,7.4
Philip Waters,m,developer,13.7,4/24/91,85.0,190.0,Montreal,2208-02-21,0.793103448275862,8.9,9.2,7.8
Albert Joyce,m,police officer,14.0,9/25/67,69.0,175.0,,2208-02-14,0.6724137931034483,8.2,7.0,8.3
Joan Jackson,f,laborer,14.5,5/26/70,65.0,176.0,Los Angeles,2208-02-23,0.660919540229885,,8.0,8.8
Gregory Hansen,m,laborer,14.0,1/19/62,79.0,167.0,Birmingham,2208-02-23,0.6436781609195403,6.4,6.6,8.0
Kayla Robinson,f,janitor,8.0,,82.0,195.0,Toronto,2208-02-12,0.3448275862068965,9.3,8.5,7.2
,f,janitor,8.0,4/21/65,69.0,174.0,Montreal,2208-02-16,0.3160919540229885,6.7,8.7,8.3
Donna Dickens,f,trader,14.8,,78.0,199.0,Manchester,2208-02-24,0.8563218390804598,9.3,7.7,6.8
Christopher Nabokov,m,trader,15.0,1/3/97,92.0,170.0,London,2208-02-23,0.8448275862068966,7.9,8.1,7.4
Christina Radcliffe,f,developer,14.2,9/16/83,74.0,177.0,London,2208-02-17,0.7758620689655173,7.8,6.0,6.5
Robert Brown,m,gardener,10.3,1/8/97,69.0,188.0,Montreal,2208-02-14,0.632183908045977,7.8,9.1,9.0
Diane O'Hara,f,carpenter,14.0,3/22/85,87.0,167.0,Seattle,2208-02-23,0.660919540229885,10.2,,6.4
Russell O'Hara,m,,10.3,9/9/71,,,London,2208-02-14,0.48275862068965514,7.9,7.4,7.9
Angela Williams,f,janitor,8.2,5/2/78,91.0,181.0,Birmingham,2208-02-22,0.28735632183908044,8.0,7.7,8.3
Christian Lennon,m,,14.0,7/1/91,76.0,197.0,Seattle,2208-02-23,0.7528735632183907,8.0,7.0,9.4
Alice Cobain,f,janitor,8.0,8/8/71,67.0,184.0,New York,2208-02-14,0.3505747126436782,8.0,7.8,7.3
Virginia Garcia,,manager,12.0,8/13/69,66.0,168.0,Vancouver,2208-02-21,0.45402298850574707,8.7,7.4,7.1
Emily Carry,f,bartender,12.5,11/25/74,85.0,163.0,London,2208-02-24,0.5114942528735632,8.7,7.8,8.3
Theresa Salinger,f,cook,12.0,10/12/62,89.0,170.0,Seattle,2208-02-18,0.41379310344827586,7.4,8.8,
Megan Carry,f,bookkeeper,15.9,9/13/64,72.0,188.0,Birmingham,2208-02-24,0.6494252873563218,8.1,8.1,7.3
Amber Nabokov,f,electrician,14.3,11/21/99,,190.0,New York,2208-02-21,0.8735632183908048,9.8,,9.9
Isabella Williams,,cashier,10.1,3/14/64,,169.0,Vancouver,2208-02-24,0.3160919540229885,8.2,9.0,8.8
Matthew Perez,m,janitor,7.5,9/19/82,91.0,176.0,Seattle,2208-02-12,0.38505747126436785,10.6,7.8,
,m,trader,15.3,12/21/65,73.0,,Toronto,2208-02-22,0.67816091954023,8.4,7.5,6.6
Adam Perez,m,clerk,16.3,10/16/85,83.0,188.0,New York,2208-02-19,0.8505747126436782,7.2,5.9,5.9
Bradley Kafka,m,carpenter,14.2,1/22/95,88.0,197.0,Birmingham,2208-02-14,0.7298850574712643,8.8,9.0,6.9
Marie Miller,,developer,14.0,12/5/97,74.0,186.0,Manchester,2208-02-22,0.7873563218390804,,8.3,8.0
Julia Hemingway,f,laborer,14.5,7/10/93,71.0,175.0,Vancouver,2208-02-21,0.8505747126436781,7.9,7.8,9.1
Thomas Gonzalez,m,electrician,,7/17/97,79.0,197.0,Manchester,2208-02-14,0.8160919540229885,7.3,7.6,7.4
Ethan McConaughey,m,cashier,10.0,10/20/84,73.0,174.0,Los Angeles,2208-02-19,0.48275862068965514,7.4,7.3,
Ronald Laurie,m,plant worker,10.0,6/1/80,85.0,181.0,Montreal,2208-02-17,0.5172413793103449,7.3,,7.9
Kenneth Radcliffe,m,laborer,13.7,8/19/76,72.0,184.0,London,2208-02-24,0.5919540229885056,8.7,6.1,8.7
Heather Mikkelsen,f,bookkeeper,16.0,8/1/86,79.0,177.0,Vancouver,2208-02-24,0.8390804597701149,7.3,8.2,8.6
Aaron Orwell,m,manager,,6/8/92,94.0,167.0,Toronto,2208-02-24,0.6436781609195402,9.7,9.0,8.0
Ralph Brown,m,bookkeeper,15.9,12/1/98,74.0,191.0,Montreal,2208-02-23,0.8448275862068966,7.6,8.2,5.8
Denise Maddison,f,cook,12.2,6/5/97,75.0,174.0,Brisbane,2208-02-21,0.6264367816091954,7.7,8.0,7.7
,f,bookkeeper,15.7,6/13/86,85.0,180.0,London,2208-02-22,0.8218390804597699,7.5,8.2,7.9
Amanda Potter,f,cook,12.0,,67.0,183.0,Brisbane,2208-02-18,0.7068965517241379,6.4,6.8,8.1
Joseph Morrison,m,carpenter,14.2,1/27/74,82.0,187.0,Toronto,2208-02-24,0.6666666666666666,5.9,,6.0
Gerald Forster,m,trader,15.1,5/9/98,70.0,189.0,Vancouver,2208-02-23,0.9137931034482759,9.2,8.2,9.6
Mark Smith,m,laborer,14.5,12/3/70,68.0,188.0,Sydney,2208-02-24,,6.8,8.3,8.1
Benjamin Martin,m,manager,12.0,11/14/76,73.0,198.0,Sydney,2208-02-22,0.6091954022988506,7.9,9.4,8.0
Donna Taylor,f,janitor,8.0,9/25/90,92.0,171.0,Melbourne,2208-02-23,0.4022988505747127,,9.3,8.6
Christine Jackson,f,janitor,7.7,2/12/74,81.0,195.0,New York,2208-02-23,0.235632183908046,8.5,8.5,8.1
Paul White,m,laborer,14.3,,82.0,183.0,Seattle,2208-02-16,0.5862068965517242,9.4,7.5,9.0
Sharon O'Hara,f,server,10.3,1/24/98,94.0,185.0,Birmingham,2208-02-16,0.5804597701149425,8.8,7.6,9.8
Grace Salinger,f,bartender,,9/27/71,65.0,179.0,London,2208-02-23,0.5632183908045977,7.8,8.0,7.3
Megan Garcia,f,developer,13.5,11/9/76,,176.0,Toronto,2208-02-23,0.5804597701149425,8.8,8.5,8.1
Wayne Vonnegut,m,bookkeeper,16.0,9/21/98,67.0,165.0,Melbourne,2208-02-24,0.9080459770114943,7.3,8.8,7.7
Julia Bradbury,,laborer,,8/8/92,89.0,182.0,Sydney,2208-02-19,0.8333333333333335,7.0,7.6,7.3
Maria Granger,f,electrician,13.7,2/5/89,75.0,198.0,Montreal,2208-02-14,0.6666666666666665,7.8,7.2,7.8
Timothy Walker,m,developer,,8/14/71,72.0,169.0,Seattle,2208-02-24,0.6379310344827586,7.7,9.0,9.5
Anna Golding,f,developer,13.5,6/22/84,70.0,193.0,Los Angeles,2208-02-23,0.7413793103448277,6.8,9.1,8.2
Sandra Lewis,f,bookkeeper,16.3,10/27/62,83.0,164.0,Sydney,2208-02-23,0.7758620689655173,8.6,7.9,
Hannah Smith,f,bookkeeper,15.9,1/14/97,86.0,196.0,New York,2208-02-12,0.896551724137931,6.8,8.3,7.7
Joyce Wright,f,police officer,14.2,4/16/91,93.0,183.0,Toronto,2208-02-22,0.7643678160919539,8.8,9.1,9.0
Shirley Laurie,f,carpenter,,5/13/62,69.0,,Manchester,2208-02-24,0.5172413793103449,7.6,9.9,6.9
Jonathan White,m,police officer,13.9,9/9/73,94.0,161.0,Los Angeles,2208-02-24,0.6436781609195403,8.2,9.5,7.3
Brandon White,m,bartender,11.7,2/24/91,73.0,194.0,New York,2208-02-24,0.6781609195402298,8.0,6.3,6.7
Brandon Wilson,m,cook,12.0,10/20/70,65.0,170.0,Melbourne,2208-02-19,0.5172413793103448,7.4,6.5,8.9
Eugene Kafka,m,laborer,14.0,1/24/84,72.0,166.0,Toronto,2208-02-20,0.6551724137931034,7.1,7.7,8.4
Daniel Salinger,m,bartender,12.0,10/28/95,78.0,164.0,London,2208-02-20,0.660919540229885,6.4,7.9,7.5
Ann Potter,f,plant worker,10.0,6/25/88,81.0,193.0,,2208-02-22,0.5057471264367817,8.1,,8.7
Bryan Woolf,m,laborer,14.0,7/11/77,88.0,169.0,Toronto,2208-02-14,0.614942528735632,6.1,9.2,7.2
,f,bartender,12.0,9/28/90,94.0,160.0,Melbourne,2208-02-13,0.689655172413793,6.9,9.0,8.7
Larry Hemingway,,plant worker,10.3,5/3/61,71.0,170.0,Vancouver,2208-02-22,0.42528735632183906,7.4,8.3,7.7
Joe Perez,m,developer,13.5,2/18/64,,195.0,Birmingham,2208-02-24,0.6264367816091955,8.0,,8.4
Adam Morrison,m,laborer,14.0,8/5/81,71.0,163.0,Vancouver,2208-02-12,0.6379310344827586,8.1,7.9,
Jeremy Hansen,m,server,10.0,4/28/69,88.0,196.0,Los Angeles,2208-02-24,0.396551724137931,7.2,7.0,7.3
Jordan Martin,m,server,10.0,8/1/81,82.0,196.0,,2208-02-24,0.5229885057471264,8.0,7.8,7.8
Joe Radcliffe,m,police officer,14.3,5/20/89,67.0,180.0,Manchester,2208-02-16,0.8160919540229886,7.7,8.0,7.6
Megan Robinson,f,server,9.8,8/6/95,68.0,173.0,,2208-02-20,0.4770114942528736,7.7,6.2,6.4
Jean Perez,f,bookkeeper,,8/26/69,94.0,163.0,London,2208-02-18,0.7701149425287356,9.2,9.5,7.4
Sharon Huxley,f,manager,11.7,7/13/61,75.0,198.0,Montreal,,0.3908045977011494,7.6,9.5,8.6
Cynthia Martin,f,police officer,14.0,11/19/80,77.0,186.0,Manchester,2208-02-13,0.6321839080459769,7.2,6.8,7.9
William Fry,m,police officer,14.1,7/16/78,90.0,167.0,Sydney,2208-02-24,0.7413793103448276,7.5,8.1,8.4
Albert Salinger,m,janitor,8.1,,78.0,175.0,Los Angeles,2208-02-22,0.3448275862068965,7.4,8.3,7.6
Emily Salinger,f,clerk,16.0,4/25/71,88.0,173.0,Montreal,,0.810344827586207,7.8,7.7,8.4
Betty Thompson,f,bartender,,4/22/69,80.0,178.0,London,2208-02-17,0.5804597701149425,8.3,7.0,8.0
Victoria Conrad,f,janitor,8.0,4/15/97,93.0,197.0,Montreal,2208-02-21,0.5,8.7,8.5,6.9
Bobby Weasley,,server,,6/8/95,75.0,163.0,London,2208-02-24,0.603448275862069,8.3,6.7,8.6
Kayla Williams,f,cashier,10.3,11/2/89,82.0,194.0,Montreal,2208-02-19,0.471264367816092,7.0,7.3,6.1
Andrew Woolf,m,server,9.8,2/3/69,89.0,187.0,Brisbane,2208-02-21,0.442528735632184,5.9,8.5,8.6
Bradley Jones,m,server,10.5,,90.0,196.0,Brisbane,2208-02-24,0.5804597701149425,8.0,8.4,7.5
Cynthia Johnson,f,bookkeeper,16.0,7/19/70,77.0,177.0,Melbourne,2208-02-22,0.8045977011494254,9.1,7.8,6.6
Billy Morrison,m,laborer,14.0,,68.0,164.0,Montreal,2208-02-23,0.5747126436781609,7.8,9.3,9.5
Cynthia Roth,f,server,10.1,3/28/85,76.0,184.0,Brisbane,2208-02-24,,8.3,7.9,
Charlotte Hall,f,,14.5,4/22/99,79.0,190.0,Sydney,2208-02-13,0.8850574712643678,9.3,5.6,
Eric Williams,m,police officer,13.9,9/20/61,88.0,196.0,Birmingham,2208-02-15,0.5172413793103449,8.4,7.0,8.6
Austin Martin,m,bartender,11.9,8/11/69,83.0,199.0,Vancouver,2208-02-19,0.44827586206896547,7.2,7.9,8.2
Natalie Perez,f,gardener,10.0,9/26/85,79.0,165.0,Melbourne,2208-02-24,0.4885057471264368,6.0,7.6,6.7
Brenda Laurie,f,trader,14.8,5/15/81,85.0,199.0,Brisbane,2208-02-14,0.6839080459770115,8.6,6.1,7.1
Bryan Davis,m,laborer,13.7,3/5/74,75.0,188.0,Montreal,2208-02-15,0.6379310344827586,7.6,9.3,7.4
Diana Gonzalez,f,plant worker,9.5,1/11/66,86.0,187.0,Los Angeles,,0.40804597701149414,9.0,8.3,8.2
Nicholas Griffin,m,plant worker,9.7,3/15/91,90.0,192.0,Montreal,2208-02-18,0.5057471264367817,6.8,8.1,6.5
Henry Harris,m,carpenter,13.8,6/21/97,77.0,160.0,Sydney,2208-02-19,,9.0,8.6,8.8
Amy Johnson,f,manager,11.7,5/13/97,75.0,181.0,Melbourne,2208-02-23,0.7126436781609196,9.2,9.1,6.6
Catherine Thomas,f,gardener,10.5,1/2/70,89.0,194.0,,2208-02-24,0.4885057471264368,7.1,7.7,
Rachel Morrison,f,bartender,12.0,10/1/90,,183.0,Montreal,2208-02-24,0.6321839080459769,7.0,8.0,8.3
Amanda Cobain,f,plant worker,10.0,8/21/86,69.0,163.0,Sydney,2208-02-14,0.5517241379310345,8.2,9.0,7.6
Stephanie Holmes,f,bookkeeper,16.0,12/4/73,67.0,184.0,,2208-02-15,,8.5,8.5,7.4
Debra Kafka,f,janitor,,3/24/60,90.0,188.0,Sydney,2208-02-24,0.28735632183908044,7.8,,9.3
Terry Williams,m,clerk,16.2,2/5/61,93.0,164.0,Birmingham,2208-02-24,0.7068965517241379,7.3,6.3,6.7
Bruce McConaughey,m,clerk,16.0,4/2/69,76.0,189.0,Montreal,2208-02-22,0.7988505747126438,7.5,,8.0
Juan Waters,m,plant worker,10.0,12/7/70,94.0,169.0,Seattle,2208-02-20,0.4597701149425287,7.2,9.5,7.7
Christian Wilson,m,laborer,14.3,3/12/72,74.0,182.0,Sydney,2208-02-21,0.603448275862069,9.5,8.7,7.7
Edward Kafka,m,trader,14.5,7/16/87,77.0,191.0,Montreal,2208-02-19,0.7586206896551724,8.7,6.7,7.8
Rebecca Smith,,police officer,14.0,1/7/97,77.0,162.0,Toronto,2208-02-16,0.7298850574712643,8.3,7.4,9.2
Joan McConaughey,f,plant worker,10.5,,90.0,169.0,Melbourne,2208-02-24,0.4540229885057471,9.9,7.5,7.5
Angela Jackson,f,trader,15.0,7/8/75,81.0,166.0,Los Angeles,2208-02-23,0.7183908045977011,5.8,7.4,8.1
Kelly Thompson,f,trader,15.2,7/28/86,87.0,173.0,Montreal,2208-02-23,0.793103448275862,7.5,7.4,7.3
,m,electrician,14.3,9/27/93,94.0,168.0,Melbourne,2208-02-13,0.7241379310344828,6.7,7.8,7.7
Brandon Jackson,m,cook,12.0,5/6/96,85.0,182.0,Montreal,2208-02-22,0.7241379310344828,8.4,7.6,7.8
Gregory Lee,m,manager,11.8,10/12/84,78.0,173.0,Melbourne,2208-02-24,0.6436781609195404,8.0,,
Jesse Rodriguez,m,carpenter,14.0,11/17/87,73.0,177.0,Vancouver,2208-02-24,0.7298850574712644,9.6,6.6,6.2
Beverly Gilmour,f,server,10.3,9/17/79,92.0,,Birmingham,2208-02-16,0.4137931034482759,6.5,10.1,5.8
George Heller,m,clerk,15.7,9/18/98,77.0,193.0,London,2208-02-24,0.8333333333333331,7.8,8.4,7.1
Pamela Jones,f,,14.5,7/3/67,73.0,175.0,Toronto,,0.586206896551724,8.0,6.9,8.2
,m,police officer,13.8,6/19/62,88.0,,Los Angeles,2208-02-20,0.5747126436781609,6.3,7.8,8.9
Virginia Jones,f,plant worker,10.0,12/17/83,81.0,183.0,London,2208-02-21,0.41954022988505746,7.2,8.8,7.9
